timestamp,cpu_percent,memory_mb,memory_percent
2025-11-25 17:24:56,560.2,10924,33.00
2025-11-25 17:25:01,655.6,11002,33.00
2025-11-25 17:25:06,413.2,10888,33.00
2025-11-25 17:25:11,471.8,10726,32.00
2025-11-25 17:25:17,473.8,10967,33.00
2025-11-25 17:25:22,397,10917,33.00
2025-11-25 17:25:27,583.7,10763,32.00
2025-11-25 17:25:32,599,10736,32.00
2025-11-25 17:25:37,448.4,10751,32.00
2025-11-25 17:25:43,222.8,10637,32.00
2025-11-25 17:25:48,662.5,10659,32.00
2025-11-25 17:25:53,277.8,10643,32.00
2025-11-25 17:25:58,194.5,10764,32.00
2025-11-25 17:26:03,226.7,10742,32.00
2025-11-25 17:26:08,132.6,11013,33.00
2025-11-25 17:26:13,440.3,11005,33.00
2025-11-25 17:26:18,232.2,11027,33.00
2025-11-25 17:26:24,275.2,11065,33.00
2025-11-25 17:26:29,102.6,11041,33.00
2025-11-25 17:26:34,285.6,11232,34.00
2025-11-25 17:26:39,131.9,11243,34.00
2025-11-25 17:26:44,228.6,11335,34.00
2025-11-25 17:26:49,338.4,11215,34.00
2025-11-25 17:26:54,242.5,11191,34.00
2025-11-25 17:26:59,126.1,11195,34.00
2025-11-25 17:27:04,194.5,11260,34.00
2025-11-25 17:27:10,473,11590,35.00
2025-11-25 17:27:15,578.2,11645,35.00
2025-11-25 17:27:20,369,11642,35.00
2025-11-25 17:27:25,324.6,11613,35.00
2025-11-25 17:27:30,414.1,11399,34.00
2025-11-25 17:27:35,308.7,11271,34.00
2025-11-25 17:27:40,270.2,11276,34.00
2025-11-25 17:27:45,271.3,11171,34.00
2025-11-25 17:27:50,324.7,11275,34.00
2025-11-25 17:27:56,216.4,11405,34.00
2025-11-25 17:28:01,202.2,11413,34.00
2025-11-25 17:28:06,417,11325,34.00
2025-11-25 17:28:11,198.8,11309,34.00
2025-11-25 17:28:16,295.1,11280,34.00
2025-11-25 17:28:21,385.3,11288,34.00
2025-11-25 17:28:26,446.5,11313,34.00
2025-11-25 17:28:32,509.1,11387,34.00
2025-11-25 17:28:37,166.5,11398,34.00
2025-11-25 17:28:42,408.6,11595,35.00
2025-11-25 17:28:47,213.5,11647,35.00
2025-11-25 17:28:52,366.3,11603,35.00
2025-11-25 17:28:57,252.6,11413,34.00
2025-11-25 17:29:02,247.8,11437,34.00
2025-11-25 17:29:07,178.8,11392,34.00
2025-11-25 17:29:12,353.6,11342,34.00
2025-11-25 17:29:18,389.2,11359,34.00
2025-11-25 17:29:23,291.2,11385,34.00
2025-11-25 17:29:28,288,11386,34.00
2025-11-25 17:29:33,218,11442,34.00
2025-11-25 17:29:38,118.8,11355,34.00
2025-11-25 17:29:43,410.6,11358,34.00
2025-11-25 17:29:48,164.6,11361,34.00
2025-11-25 17:29:53,243.7,11343,34.00
2025-11-25 17:29:58,337.9,11372,34.00
2025-11-25 17:30:04,358,11604,35.00
2025-11-25 17:30:09,377.3,11645,35.00
2025-11-25 17:30:14,263.8,11631,35.00
2025-11-25 17:30:19,334.3,11625,35.00
2025-11-25 17:30:24,252,11657,35.00
2025-11-25 17:30:29,350.9,11562,35.00
2025-11-25 17:30:34,377.1,11536,35.00
2025-11-25 17:30:39,301.6,11458,34.00
2025-11-25 17:30:44,334.4,11391,34.00
2025-11-25 17:30:50,420.3,11342,34.00
2025-11-25 17:30:55,322.1,11352,34.00
2025-11-25 17:31:00,512,11410,34.00
2025-11-25 17:31:05,374.1,11390,34.00
2025-11-25 17:31:10,323.4,11282,34.00
2025-11-25 17:31:15,247,11311,34.00
2025-11-25 17:31:21,267.2,10938,33.00
2025-11-25 17:31:26,159,10941,33.00
2025-11-25 17:31:31,228.8,10935,33.00
2025-11-25 17:31:36,192.5,10947,33.00
2025-11-25 17:31:41,160.2,11356,34.00
2025-11-25 17:31:46,345.5,11284,34.00
2025-11-25 17:31:51,153.3,11309,34.00
2025-11-25 17:31:56,98.8,11273,34.00
2025-11-25 17:32:01,156,11279,34.00
2025-11-25 17:32:06,116.4,11299,34.00
2025-11-25 17:32:12,106,11311,34.00
2025-11-25 17:32:17,81.9,10734,32.00
2025-11-25 17:32:22,530.2,11067,33.00
2025-11-25 17:32:27,464.9,11426,34.00
2025-11-25 17:32:32,562.5,10982,33.00
